# Number of sources: 1091
# RA (deg), Dec (deg), I (Jy), Q (Jy), U (Jy), V (Jy), Ref. freq. (Hz), Spectral index, Rotation measure (rad/m^2), FWHM major (arcsec), FWHM minor (arcsec), Position angle (deg)
 200.727463, -25.540621, 4.624661e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-5.171416e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 201.598328, -23.903778, 4.551657e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-7.055916e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 201.595657, -20.192207, 4.504189e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-7.546643e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 195.314331, -24.421543, 4.487015e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-7.624421e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 200.540833, -23.710583, 4.479794e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-9.422107e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 195.916779, -24.321890, 4.462175e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 194.812057, -21.148161, 4.439015e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-5.654523e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 195.522736, -24.475929, 4.427110e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-1.043034e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 201.386124, -20.568132, 4.413088e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-9.189913e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 201.011078, -21.014250, 4.376899e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-1.046305e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 192.864777, -23.912888, 4.372149e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-9.485767e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 199.588852, -20.275513, 4.306508e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-7.339190e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 198.876801, -17.535355, 4.300406e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-9.498470e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 198.968948, -19.686426, 4.279660e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-6.129450e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 194.891602, -24.188982, 4.263463e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-9.306719e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 194.570282, -21.182253, 4.210106e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-1.190871e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 194.656158, -19.467281, 4.202122e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-7.530428e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 199.974167, -19.435925, 4.197308e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-1.082942e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 194.513519, -18.555054, 4.197146e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-9.942846e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 196.804230, -18.169460, 4.194602e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-1.255905e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 193.693710, -23.270330, 4.190149e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-7.849725e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 198.113373, -17.686167, 4.148838e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-8.562165e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 201.572769, -24.520353, 4.145218e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-1.076654e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 195.660828, -26.161459, 4.128084e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-9.494458e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 200.063583, -19.184782, 4.125846e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-7.168886e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 194.361801, -20.339945, 4.067686e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 199.602219, -26.001980, 4.052206e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-1.050883e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 193.034485, -21.863529, 4.025653e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-6.886938e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 197.413254, -17.469437, 4.023558e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-1.027789e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 199.867233, -26.774006, 4.019833e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-8.393892e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 193.679474, -22.353575, 3.985886e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-9.111435e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 202.502640, -19.890829, 3.914514e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-9.705729e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 197.253342, -17.915939, 3.898430e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-9.846032e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 200.466705, -21.427570, 3.880662e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-8.082469e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 200.493011, -20.460239, 3.868788e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-9.729391e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 196.212891, -18.602983, 3.864340e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-1.100896e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 193.416763, -20.053268, 3.811657e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-9.825736e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 202.732697, -20.664881, 3.783380e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-6.981069e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 202.214432, -21.753798, 3.768510e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-1.174461e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 202.927185, -22.773020, 3.745769e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-8.888563e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 200.351212, -24.912205, 3.711242e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-7.206585e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 200.432480, -18.444664, 3.651197e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-8.790532e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 194.686050, -25.270582, 3.630611e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-9.529141e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 203.210434, -23.029095, 3.625110e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-1.105026e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 194.093170, -25.059753, 3.621192e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-9.007739e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 200.329483, -21.063637, 3.594773e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-8.457182e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 199.736908, -18.126846, 3.584173e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-7.915531e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 197.307053, -17.854887, 3.582276e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 202.372314, -24.017797, 3.561051e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-4.641782e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 195.166092, -24.958675, 3.558553e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-1.040210e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 193.504486, -23.745893, 3.535815e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-6.986211e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 201.565781, -25.154238, 3.533268e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-1.201156e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 201.674011, -23.622187, 3.525021e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-9.314877e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 193.985275, -24.259321, 3.505323e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 200.202576, -18.471407, 3.490914e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-9.275182e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 194.889969, -24.508055, 3.490658e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 194.705841, -21.552620, 3.471001e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-1.054778e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 201.321808, -19.623468, 3.461384e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-8.135656e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 197.907806, -25.773607, 3.445061e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-9.008303e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 201.253006, -23.935286, 3.423034e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-1.109609e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 194.401047, -24.791172, 3.413735e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-8.041065e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 199.037079, -19.214056, 3.399943e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-9.228446e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 193.993027, -18.948116, 3.379615e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-9.857707e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 202.380920, -24.227465, 3.350545e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-7.893913e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 199.792038, -25.928391, 3.312654e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-9.328010e-02, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 202.305740, -20.840830, 3.312418e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-7.549777e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 201.565475, -19.651802, 3.310187e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-9.117463e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 203.097153, -23.164654, 3.307839e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-7.613107e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 200.077103, -25.124935, 3.307684e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-1.009236e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 200.769714, -21.670643, 3.292654e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-1.277104e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 195.138107, -19.897064, 3.283463e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-7.923496e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 192.804291, -22.745144, 3.190724e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-1.361446e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 201.090500, -22.221399, 3.176110e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-8.126554e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 203.069794, -22.877298, 3.174407e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-3.180561e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 196.889999, -17.713623, 3.170168e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-1.007220e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 198.633453, -18.605484, 3.165066e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-6.511046e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 192.728683, -21.054018, 3.148676e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-7.710473e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 193.846069, -25.207216, 3.148266e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-1.158289e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 199.595062, -19.523457, 3.146071e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-1.137246e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 199.617828, -24.490253, 3.127707e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-9.049788e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 196.793228, -19.075151, 3.117305e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-8.674805e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 194.693222, -26.237766, 3.104865e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-9.182134e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 202.951950, -21.769022, 3.099512e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-9.707038e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 194.047562, -21.734753, 3.097424e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08, 4.502757e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 202.229462, -25.041927, 3.077635e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-1.013499e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 201.021912, -25.407795, 3.073961e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-7.769012e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 195.196716, -22.146061, 3.067108e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-1.215804e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 202.470917, -20.332769, 3.066736e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-9.193928e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 201.509384, -21.058176, 3.054796e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-8.734633e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 198.146713, -17.541451, 3.054190e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-4.441432e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 195.252777, -21.234070, 3.046989e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-8.767545e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 197.211517, -18.342651, 3.037879e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-9.755204e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 194.065063, -19.159698, 3.033078e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-9.996586e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 197.524857, -25.812777, 3.025786e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-1.074211e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 197.567520, -25.446440, 3.017666e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-3.015879e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 195.319046, -19.994848, 3.009070e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-4.664377e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 197.402435, -19.570490, 3.004282e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-1.130530e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 201.787888, -19.570087, 2.997691e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-6.386439e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 194.848129, -22.862616, 2.989033e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-1.190165e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 199.523514, -18.878408, 2.988396e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-1.235363e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 200.168900, -18.027113, 2.988314e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-2.523909e-02, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 200.565125, -25.259684, 2.965366e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-1.045122e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 195.831787, -24.084082, 2.937390e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-1.406608e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 195.917099, -17.871365, 2.899937e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-1.048414e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 194.892136, -18.737421, 2.889071e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-7.332287e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 200.738571, -26.542681, 2.885323e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-8.412943e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 199.524338, -18.794706, 2.880487e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-6.727712e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 197.477570, -18.647295, 2.868522e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-8.294505e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 200.532959, -18.278221, 2.824657e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-8.527666e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 197.137939, -24.974964, 2.814019e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-7.486759e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 194.223328, -21.137581, 2.803472e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-9.871283e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 199.993301, -20.529179, 2.803147e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-9.755393e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 194.666428, -23.839367, 2.798758e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-7.480953e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 193.331238, -24.726923, 2.792155e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-9.492206e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 195.275528, -25.306513, 2.780068e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-9.861128e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 201.111694, -22.539923, 2.772807e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-9.963510e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 193.989624, -25.636272, 2.770421e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-7.800654e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 196.361282, -24.609592, 2.757272e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-9.673249e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 202.905655, -23.017960, 2.732791e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-7.386374e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 203.209351, -21.901962, 2.725285e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-4.024568e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 199.943756, -19.461662, 2.697040e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-9.766279e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 194.392838, -24.041265, 2.692451e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-1.225212e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 196.536057, -18.950512, 2.689384e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 193.011597, -20.953072, 2.654906e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-1.423111e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 198.437744, -17.346003, 2.652517e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-8.487452e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 192.945023, -21.406519, 2.648750e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-1.055558e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 195.983337, -24.083319, 2.648085e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-8.790152e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 193.905334, -21.814919, 2.638026e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-6.744435e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 201.696259, -22.555073, 2.635407e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-6.368468e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 200.907867, -18.314171, 2.633456e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-7.846747e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 201.779434, -24.360998, 2.623488e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-1.139340e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 201.237350, -23.476870, 2.617277e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-9.193057e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 194.094910, -22.833281, 2.616268e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-5.620038e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 197.832245, -25.268948, 2.615967e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-9.652628e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 200.524628, -20.864502, 2.589285e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-7.954793e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 200.635071, -18.593830, 2.581773e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-9.272434e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 199.597321, -18.315018, 2.574201e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-8.088651e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 200.050201, -19.708853, 2.570752e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-1.104922e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 201.572678, -23.338612, 2.558965e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-8.432211e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 200.699905, -24.350891, 2.548085e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-8.086975e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
