# (component_id,source_id,ra_deg,dec_deg,i_pol_jy,ref_freq_hz,epoch,a_arcsec,b_arcsec,pa_deg,spec_idx,log_spec_idx) = format
# NUMBER_OF_COMPONENTS=1434
Component 000826,,209.005615,-24.805443,3.064544,143000000,0,0,0,0,"[-0.835029,,,,]",true
Component 000827,,186.254929,-29.635784,3.04205,143000000,0,0,0,0,"[-0.923489,,,,]",true
Component 000828,,201.527328,-27.444901,2.930188,143000000,0,0,0,0,"[-0.835372,,,,]",true
Component 000829,,205.102814,-30.968414,2.929387,143000000,0,0,0,0,"[-1.18676,,,,]",true
Component 000830,,191.433762,-17.960602,2.867482,143000000,0,0,0,0,"[-1.06553,,,,]",true
Component 000831,,195.192352,-31.541094,2.86104,143000000,0,0,0,0,"[-0.981293,,,,]",true
Component 000832,,190.898422,-18.561859,2.855883,143000000,0,0,0,0,"[-0.741852,,,,]",true
Component 000833,,198.47403,-12.506072,2.818403,143000000,0,0,0,0,"[0,,,,]",true
Component 000834,,194.264816,-35.000633,2.797939,143000000,0,0,0,0,"[0,,,,]",true
Component 000835,,207.081467,-17.460428,2.789395,143000000,0,0,0,0,"[-0.848844,,,,]",true
Component 000836,,206.919235,-30.463697,2.768155,143000000,0,0,0,0,"[0,,,,]",true
Component 000837,,205.946823,-19.826128,2.765241,143000000,0,0,0,0,"[-1.08138,,,,]",true
Component 000838,,184.952789,-17.210718,2.75179,143000000,0,0,0,0,"[-0.553845,,,,]",true
Component 000839,,201.728516,-26.527878,2.731112,143000000,0,0,0,0,"[-0.780329,,,,]",true
Component 000840,,194.601517,-28.487976,2.728771,143000000,0,0,0,0,"[-0.961351,,,,]",true
Component 000841,,190.737228,-27.435749,2.704302,143000000,0,0,0,0,"[-0.683917,,,,]",true
Component 000842,,201.412277,-10.005687,2.698061,143000000,0,0,0,0,"[-1.06175,,,,]",true
Component 000843,,183.687653,-20.681543,2.689417,143000000,0,0,0,0,"[-0.826384,,,,]",true
Component 000844,,193.063492,-31.062735,2.680493,143000000,0,0,0,0,"[-1.04817,,,,]",true
Component 000845,,184.437317,-21.788914,2.676522,143000000,0,0,0,0,"[-0.679827,,,,]",true
Component 000846,,203.992432,-23.016422,2.640966,143000000,0,0,0,0,"[-1.16973,,,,]",true
Component 000847,,204.417908,-12.957452,2.636489,143000000,0,0,0,0,"[-0.629821,,,,]",true
Component 000848,,186.882782,-21.085636,2.634135,143000000,0,0,0,0,"[-1.05754,,,,]",true
Component 000849,,190.11467,-20.258684,2.597678,143000000,0,0,0,0,"[-0.964643,,,,]",true
Component 000850,,185.092438,-27.8832,2.591289,143000000,0,0,0,0,"[-1.02203,,,,]",true
Component 000851,,200.763672,-9.725529,2.577868,143000000,0,0,0,0,"[-1.1117,,,,]",true
Component 000852,,196.805527,-16.778372,2.514831,143000000,0,0,0,0,"[-0.904002,,,,]",true
Component 000853,,196.078323,-8.912902,2.508482,143000000,0,0,0,0,"[-0.773024,,,,]",true
Component 000854,,201.870712,-11.261678,2.490795,143000000,0,0,0,0,"[-0.552431,,,,]",true
Component 000855,,184.860992,-24.271421,2.489819,143000000,0,0,0,0,"[-1.0005,,,,]",true
Component 000856,,191.51651,-14.883708,2.481993,143000000,0,0,0,0,"[-0.683835,,,,]",true
Component 000857,,205.86232,-15.41219,2.445344,143000000,0,0,0,0,"[-0.91916,,,,]",true
Component 000858,,202.168686,-25.965569,2.433472,143000000,0,0,0,0,"[-0.901717,,,,]",true
Component 000859,,187.718613,-16.943903,2.373733,143000000,0,0,0,0,"[-0.945951,,,,]",true
Component 000860,,187.179382,-30.049608,2.353839,143000000,0,0,0,0,"[-0.76312,,,,]",true
Component 000861,,207.109253,-27.155836,2.353798,143000000,0,0,0,0,"[-1.03671,,,,]",true
Component 000862,,205.868484,-17.865477,2.350573,143000000,0,0,0,0,"[-0.838628,,,,]",true
Component 000863,,206.852081,-24.477209,2.346387,143000000,0,0,0,0,"[-1.0849,,,,]",true
Component 000864,,189.884995,-20.365364,2.343448,143000000,0,0,0,0,"[-0.711455,,,,]",true
Component 000865,,192.143631,-33.635033,2.341631,143000000,0,0,0,0,"[-0.583327,,,,]",true
Component 000866,,190.216263,-23.906569,2.335573,143000000,0,0,0,0,"[-0.822534,,,,]",true
Component 000867,,197.100922,-14.184996,2.326916,143000000,0,0,0,0,"[-0.946894,,,,]",true
Component 000868,,189.4767,-18.506359,2.320751,143000000,0,0,0,0,"[-0.978639,,,,]",true
Component 000869,,195.595428,-15.257524,2.310675,143000000,0,0,0,0,"[-1.01416,,,,]",true
Component 000870,,199.077759,-32.315369,2.284932,143000000,0,0,0,0,"[-0.994792,,,,]",true
Component 000871,,208.874298,-19.640621,2.273565,143000000,0,0,0,0,"[-0.989015,,,,]",true
Component 000872,,190.364182,-27.599873,2.268668,143000000,0,0,0,0,"[-1.02058,,,,]",true
Component 000873,,192.043594,-17.494461,2.253661,143000000,0,0,0,0,"[-1.005,,,,]",true
Component 000874,,188.41539,-29.584377,2.221789,143000000,0,0,0,0,"[-1.04069,,,,]",true
Component 000875,,210.205414,-22.42271,2.211167,143000000,0,0,0,0,"[-1.04129,,,,]",true
Component 000876,,206.675827,-25.633715,2.167292,143000000,0,0,0,0,"[-0.758758,,,,]",true
Component 000877,,196.351395,-13.485086,2.155414,143000000,0,0,0,0,"[0,,,,]",true
Component 000878,,193.298141,-34.985657,2.15334,143000000,0,0,0,0,"[0,,,,]",true
Component 000879,,206.731857,-19.170599,2.142403,143000000,0,0,0,0,"[-0.850262,,,,]",true
Component 000880,,198.099594,-29.674431,2.133621,143000000,0,0,0,0,"[-0.727808,,,,]",true
Component 000881,,185.01326,-27.306791,2.129974,143000000,0,0,0,0,"[-0.910886,,,,]",true
Component 000882,,192.833572,-16.064903,2.124997,143000000,0,0,0,0,"[-0.861841,,,,]",true
Component 000883,,206.87381,-23.892321,2.118475,143000000,0,0,0,0,"[-1.02882,,,,]",true
Component 000884,,201.739075,-28.141296,2.113332,143000000,0,0,0,0,"[0,,,,]",true
Component 000885,,195.655991,-30.920452,2.101536,143000000,0,0,0,0,"[-1.00274,,,,]",true
Component 000886,,205.583908,-30.169271,2.089367,143000000,0,0,0,0,"[-1.16673,,,,]",true
Component 000887,,204.973129,-17.542561,2.086699,143000000,0,0,0,0,"[-0.398538,,,,]",true
Component 000888,,193.591568,-29.013575,2.07511,143000000,0,0,0,0,"[-0.897498,,,,]",true
Component 000889,,194.969406,-11.627437,2.04236,143000000,0,0,0,0,"[-1.05333,,,,]",true
Component 000890,,185.086182,-16.631594,2.037242,143000000,0,0,0,0,"[-0.76908,,,,]",true
Component 000891,,194.374496,-27.130201,2.034377,143000000,0,0,0,0,"[-0.725948,,,,]",true
Component 000892,,209.318512,-25.39027,2.026115,143000000,0,0,0,0,"[-0.65854,,,,]",true
Component 000893,,203.539307,-21.721453,2.005284,143000000,0,0,0,0,"[-0.859626,,,,]",true
Component 000894,,195.57074,-9.032685,2.003836,143000000,0,0,0,0,"[-0.968428,,,,]",true
Component 000895,,204.090744,-10.879383,1.997556,143000000,0,0,0,0,"[-0.641287,,,,]",true
Component 000896,,186.667877,-29.855066,1.994037,143000000,0,0,0,0,"[-1.08404,,,,]",true
Component 000897,,192.427811,-15.198651,1.961672,143000000,0,0,0,0,"[-0.666134,,,,]",true
Component 000898,,202.9086,-17.610516,1.958648,143000000,0,0,0,0,"[-0.642772,,,,]",true
Component 000899,,201.019043,-10.607439,1.958535,143000000,0,0,0,0,"[-0.67394,,,,]",true
Component 000900,,206.19957,-19.895916,1.953969,143000000,0,0,0,0,"[-1.05034,,,,]",true
Component 000901,,193.226028,-15.330831,1.931512,143000000,0,0,0,0,"[-0.955312,,,,]",true
Component 000902,,210.905365,-18.824196,1.924564,143000000,0,0,0,0,"[-0.78157,,,,]",true
Component 000903,,205.248413,-33.776142,1.921754,143000000,0,0,0,0,"[-1.02672,,,,]",true
Component 000904,,208.772903,-19.352066,1.912218,143000000,0,0,0,0,"[-1.00845,,,,]",true
Component 000905,,199.118378,-31.356379,1.911976,143000000,0,0,0,0,"[-0.890114,,,,]",true
Component 000906,,193.89856,-13.636339,1.902746,143000000,0,0,0,0,"[-0.913267,,,,]",true
Component 000907,,198.18187,-28.212347,1.902702,143000000,0,0,0,0,"[-0.897192,,,,]",true
Component 000908,,191.691406,-14.764462,1.894142,143000000,0,0,0,0,"[-0.99894,,,,]",true
Component 000909,,191.696274,-25.796131,1.891478,143000000,0,0,0,0,"[-0.635746,,,,]",true
Component 000910,,201.911224,-30.622993,1.889412,143000000,0,0,0,0,"[-0.891798,,,,]",true
Component 000911,,192.338425,-20.920507,1.870723,143000000,0,0,0,0,"[-0.730961,,,,]",true
Component 000912,,194.720993,-9.516538,1.870682,143000000,0,0,0,0,"[-0.791535,,,,]",true
Component 000913,,210.666245,-28.834414,1.857666,143000000,0,0,0,0,"[-0.96639,,,,]",true
Component 000914,,197.091568,-9.838263,1.833699,143000000,0,0,0,0,"[-0.841088,,,,]",true
Component 000915,,198.206375,-8.87901,1.829393,143000000,0,0,0,0,"[0,,,,]",true
Component 000916,,205.905975,-31.022816,1.821603,143000000,0,0,0,0,"[-1.0443,,,,]",true
Component 000917,,196.20076,-11.549735,1.795392,143000000,0,0,0,0,"[0,,,,]",true
Component 000918,,209.982483,-21.941561,1.791286,143000000,0,0,0,0,"[-0.809659,,,,]",true
Component 000919,,193.859421,-13.653815,1.78871,143000000,0,0,0,0,"[-0.836094,,,,]",true
Component 000920,,206.80687,-31.268301,1.786946,143000000,0,0,0,0,"[-1.08234,,,,]",true
Component 000921,,192.709427,-17.089224,1.77696,143000000,0,0,0,0,"[-0.630699,,,,]",true
Component 000922,,186.038635,-17.221546,1.776838,143000000,0,0,0,0,"[-0.975666,,,,]",true
Component 000923,,202.979431,-19.489172,1.755798,143000000,0,0,0,0,"[-0.673005,,,,]",true
Component 000924,,212.406799,-21.342999,1.75231,143000000,0,0,0,0,"[-1.02827,,,,]",true
Component 000925,,185.367493,-16.220922,1.743668,143000000,0,0,0,0,"[-0.75827,,,,]",true
Component 000926,,188.01619,-19.744741,1.738403,143000000,0,0,0,0,"[-0.759108,,,,]",true
Component 000927,,187.763824,-15.86858,1.738257,143000000,0,0,0,0,"[-0.918173,,,,]",true
Component 000928,,201.80159,-27.021963,1.735548,143000000,0,0,0,0,"[-1.21624,,,,]",true
Component 000929,,206.628601,-12.662024,1.731927,143000000,0,0,0,0,"[-0.924671,,,,]",true
Component 000930,,202.526123,-33.474026,1.722254,143000000,0,0,0,0,"[-1.01324,,,,]",true
Component 000931,,200.168839,-30.976177,1.721222,143000000,0,0,0,0,"[-0.951595,,,,]",true
Component 000932,,190.027786,-33.080887,1.710763,143000000,0,0,0,0,"[-0.841164,,,,]",true
Component 000933,,203.299698,-16.745033,1.696001,143000000,0,0,0,0,"[-0.820039,,,,]",true
Component 000934,,201.830338,-17.022507,1.693557,143000000,0,0,0,0,"[-0.919404,,,,]",true
Component 000935,,206.936737,-26.048738,1.689872,143000000,0,0,0,0,"[-0.806203,,,,]",true
Component 000936,,196.813522,-32.131771,1.689567,143000000,0,0,0,0,"[-0.843098,,,,]",true
Component 000937,,190.912872,-33.132008,1.685254,143000000,0,0,0,0,"[-0.872907,,,,]",true
Component 000938,,197.526047,-13.998526,1.674339,143000000,0,0,0,0,"[-1.01923,,,,]",true
Component 000939,,205.421295,-21.995956,1.66674,143000000,0,0,0,0,"[-1.04669,,,,]",true
Component 000940,,202.529572,-14.067822,1.666677,143000000,0,0,0,0,"[-0.950846,,,,]",true
Component 000941,,185.093704,-21.219015,1.661224,143000000,0,0,0,0,"[-0.840668,,,,]",true
Component 000942,,190.645264,-25.972485,1.645317,143000000,0,0,0,0,"[-0.734961,,,,]",true
Component 000943,,196.768127,-17.143354,1.645144,143000000,0,0,0,0,"[-0.750863,,,,]",true
Component 000944,,198.11261,-14.89688,1.642008,143000000,0,0,0,0,"[-0.847503,,,,]",true
Component 000945,,202.474747,-30.946558,1.634669,143000000,0,0,0,0,"[-1.01393,,,,]",true
Component 000946,,203.505737,-23.405857,1.63041,143000000,0,0,0,0,"[-0.749697,,,,]",true
Component 000947,,207.620438,-23.966326,1.626846,143000000,0,0,0,0,"[-0.810047,,,,]",true
Component 000948,,186.62854,-24.954805,1.625096,143000000,0,0,0,0,"[-0.842724,,,,]",true
Component 000949,,191.373245,-15.035712,1.623639,143000000,0,0,0,0,"[-0.945631,,,,]",true
Component 000950,,208.890717,-26.402708,1.615092,143000000,0,0,0,0,"[-1.01607,,,,]",true
Component 000951,,199.033813,-33.648979,1.613298,143000000,0,0,0,0,"[-0.517915,,,,]",true
Component 000952,,201.688599,-27.124338,1.610317,143000000,0,0,0,0,"[-0.919007,,,,]",true
Component 000953,,198.996002,-30.691364,1.609585,143000000,0,0,0,0,"[0,,,,]",true
Component 000954,,190.23735,-20.425449,1.592926,143000000,0,0,0,0,"[-0.975928,,,,]",true
Component 000955,,191.664368,-14.090217,1.592682,143000000,0,0,0,0,"[-0.886686,,,,]",true
Component 000956,,210.062057,-18.324503,1.592233,143000000,0,0,0,0,"[-0.824178,,,,]",true
Component 000957,,198.522598,-33.073254,1.581224,143000000,0,0,0,0,"[-1.25937,,,,]",true
Component 000958,,194.962143,-29.640135,1.578465,143000000,0,0,0,0,"[-0.746392,,,,]",true
Component 000959,,211.439865,-27.011374,1.575347,143000000,0,0,0,0,"[-0.916307,,,,]",true
Component 000960,,203.814804,-25.871233,1.560521,143000000,0,0,0,0,"[-0.735948,,,,]",true
Component 000961,,197.797623,-11.587822,1.559812,143000000,0,0,0,0,"[-0.979577,,,,]",true
Component 000962,,193.171631,-28.113636,1.558668,143000000,0,0,0,0,"[-1.04261,,,,]",true
Component 000963,,190.273499,-11.937004,1.551268,143000000,0,0,0,0,"[-0.881453,,,,]",true
Component 000964,,185.542725,-25.041605,1.55014,143000000,0,0,0,0,"[-0.832258,,,,]",true
Component 000965,,195.113113,-9.49218,1.547025,143000000,0,0,0,0,"[-0.736336,,,,]",true
Component 000966,,208.541626,-31.790901,1.544988,143000000,0,0,0,0,"[-0.684834,,,,]",true
Component 000967,,203.676605,-23.926542,1.543978,143000000,0,0,0,0,"[-0.868327,,,,]",true
Component 000968,,184.773254,-18.15218,1.540054,143000000,0,0,0,0,"[-0.730915,,,,]",true
Component 000969,,209.617859,-16.704557,1.538589,143000000,0,0,0,0,"[-1.13649,,,,]",true
Component 000970,,206.734772,-13.028724,1.537427,143000000,0,0,0,0,"[-0.537566,,,,]",true
Component 000971,,200.820236,-33.019978,1.536465,143000000,0,0,0,0,"[0,,,,]",true
Component 000972,,196.905502,-16.268381,1.532554,143000000,0,0,0,0,"[-0.926796,,,,]",true
Component 000973,,201.593704,-17.383305,1.529622,143000000,0,0,0,0,"[-0.85292,,,,]",true
Component 000974,,196.673294,-11.148494,1.526838,143000000,0,0,0,0,"[-0.954278,,,,]",true
Component 000975,,201.699966,-10.680776,1.526021,143000000,0,0,0,0,"[-1.06854,,,,]",true
Component 000976,,204.514999,-21.046009,1.526004,143000000,0,0,0,0,"[-0.845131,,,,]",true
Component 000977,,190.771729,-18.833931,1.520995,143000000,0,0,0,0,"[-0.969658,,,,]",true
Component 000978,,211.041092,-27.788164,1.519344,143000000,0,0,0,0,"[-1.019,,,,]",true
Component 000979,,205.524796,-11.111176,1.514117,143000000,0,0,0,0,"[-0.908178,,,,]",true
Component 000980,,204.598236,-21.317076,1.49978,143000000,0,0,0,0,"[-1.15771,,,,]",true
Component 000981,,199.967087,-9.431283,1.494101,143000000,0,0,0,0,"[-0.774838,,,,]",true
Component 000982,,195.36763,-16.72282,1.482568,143000000,0,0,0,0,"[-0.840716,,,,]",true
Component 000983,,192.046753,-28.725309,1.4812,143000000,0,0,0,0,"[-0.975309,,,,]",true
Component 000984,,200.406372,-11.563026,1.479848,143000000,0,0,0,0,"[-0.923307,,,,]",true
Component 000985,,204.176468,-26.182878,1.478454,143000000,0,0,0,0,"[-0.760417,,,,]",true
Component 000986,,200.802521,-28.532183,1.470543,143000000,0,0,0,0,"[-1.19199,,,,]",true
Component 000987,,199.022812,-10.145431,1.467115,143000000,0,0,0,0,"[-0.919261,,,,]",true
Component 000988,,200.5439,-28.780773,1.465524,143000000,0,0,0,0,"[-1.10089,,,,]",true
Component 000989,,208.693604,-20.025755,1.465173,143000000,0,0,0,0,"[-0.868964,,,,]",true
Component 000990,,190.130585,-19.434488,1.458502,143000000,0,0,0,0,"[-0.936557,,,,]",true
Component 000991,,206.540451,-27.488928,1.454518,143000000,0,0,0,0,"[-0.889571,,,,]",true
Component 000992,,187.890839,-18.671389,1.45333,143000000,0,0,0,0,"[-0.970121,,,,]",true
Component 000993,,201.413406,-32.599281,1.447099,143000000,0,0,0,0,"[-0.0901137,,,,]",true
Component 000994,,203.903381,-30.448303,1.442907,143000000,0,0,0,0,"[-0.969918,,,,]",true
Component 000995,,190.834274,-25.48031,1.442174,143000000,0,0,0,0,"[-0.921552,,,,]",true
Component 000996,,206.464722,-30.250872,1.437994,143000000,0,0,0,0,"[0.583492,,,,]",true
Component 000997,,207.291168,-26.488913,1.431032,143000000,0,0,0,0,"[-0.710238,,,,]",true
Component 000998,,207.033203,-32.770454,1.430095,143000000,0,0,0,0,"[-1.16522,,,,]",true
Component 000999,,195.938629,-29.49102,1.427381,143000000,0,0,0,0,"[-0.80103,,,,]",true
Component 001000,,205.310181,-21.306936,1.423814,143000000,0,0,0,0,"[-0.857418,,,,]",true
Component 001001,,187.407074,-22.469866,1.421716,143000000,0,0,0,0,"[-1.01417,,,,]",true
Component 001002,,209.983246,-15.832432,1.421464,143000000,0,0,0,0,"[-0.900708,,,,]",true
Component 001003,,194.395599,-11.154561,1.415475,143000000,0,0,0,0,"[-0.971681,,,,]",true
Component 001004,,200.252365,-29.354073,1.413827,143000000,0,0,0,0,"[-0.981566,,,,]",true
Component 001005,,211.097519,-25.057934,1.412416,143000000,0,0,0,0,"[-0.840386,,,,]",true
Component 001006,,205.004181,-26.950043,1.409073,143000000,0,0,0,0,"[-0.893156,,,,]",true
Component 001007,,199.733841,-14.698019,1.404073,143000000,0,0,0,0,"[-0.929328,,,,]",true
Component 001008,,189.23082,-30.311678,1.40357,143000000,0,0,0,0,"[-0.98459,,,,]",true
Component 001009,,185.50943,-23.780447,1.40184,143000000,0,0,0,0,"[-0.846597,,,,]",true
Component 001010,,204.773178,-17.381681,1.401536,143000000,0,0,0,0,"[-1.21281,,,,]",true
Component 001011,,193.009659,-17.5924,1.399803,143000000,0,0,0,0,"[-0.810704,,,,]",true
Component 001012,,203.874954,-17.558235,1.398291,143000000,0,0,0,0,"[-0.811798,,,,]",true
Component 001013,,202.078949,-29.957754,1.392915,143000000,0,0,0,0,"[0,,,,]",true
Component 001014,,188.585846,-16.123482,1.390576,143000000,0,0,0,0,"[-0.999976,,,,]",true
Component 001015,,200.021484,-12.448511,1.382784,143000000,0,0,0,0,"[-0.907758,,,,]",true
Component 001016,,187.636368,-15.125027,1.382444,143000000,0,0,0,0,"[-1.05581,,,,]",true
Component 001017,,202.928329,-32.110348,1.382207,143000000,0,0,0,0,"[-0.976903,,,,]",true
Component 001018,,192.809525,-27.237177,1.373164,143000000,0,0,0,0,"[-1.21158,,,,]",true
Component 001019,,191.973755,-17.2903,1.371847,143000000,0,0,0,0,"[-0.958427,,,,]",true
Component 001020,,193.708893,-29.82185,1.370706,143000000,0,0,0,0,"[-0.829527,,,,]",true
Component 001021,,204.859756,-27.918045,1.364303,143000000,0,0,0,0,"[-0.726087,,,,]",true
Component 001022,,187.443985,-16.096048,1.361898,143000000,0,0,0,0,"[-0.945697,,,,]",true
Component 001023,,197.475433,-16.474216,1.358538,143000000,0,0,0,0,"[-1.09143,,,,]",true
Component 001024,,196.296555,-30.71875,1.354275,143000000,0,0,0,0,"[-0.83042,,,,]",true
Component 001025,,193.070236,-26.574587,1.353777,143000000,0,0,0,0,"[-0.897643,,,,]",true
Component 001026,,205.301193,-18.577816,1.353669,143000000,0,0,0,0,"[-0.592199,,,,]",true
Component 001027,,203.401215,-21.807287,1.350927,143000000,0,0,0,0,"[-1.11807,,,,]",true
Component 001028,,194.113663,-16.41423,1.350174,143000000,0,0,0,0,"[-1.17398,,,,]",true
Component 001029,,207.663284,-25.285892,1.347886,143000000,0,0,0,0,"[-0.8736,,,,]",true
Component 001030,,184.670395,-23.022076,1.344156,143000000,0,0,0,0,"[-0.596758,,,,]",true
Component 001031,,204.52655,-29.744017,1.343276,143000000,0,0,0,0,"[-0.842126,,,,]",true
Component 001032,,196.871109,-33.422249,1.342312,143000000,0,0,0,0,"[-0.0879643,,,,]",true
Component 001033,,198.465424,-33.656452,1.339669,143000000,0,0,0,0,"[-0.673657,,,,]",true
Component 001034,,187.587601,-28.263741,1.338703,143000000,0,0,0,0,"[-0.960924,,,,]",true
Component 001035,,202.700867,-14.438504,1.337364,143000000,0,0,0,0,"[-1.1162,,,,]",true
Component 001036,,192.243256,-17.31176,1.336339,143000000,0,0,0,0,"[-0.650283,,,,]",true
Component 001037,,193.590088,-29.080236,1.332249,143000000,0,0,0,0,"[-0.702569,,,,]",true
Component 001038,,211.307587,-21.146219,1.329478,143000000,0,0,0,0,"[-1.00781,,,,]",true
Component 001039,,188.948029,-32.047291,1.326709,143000000,0,0,0,0,"[0,,,,]",true
Component 001040,,205.191086,-21.586143,1.325562,143000000,0,0,0,0,"[-1.07184,,,,]",true
Component 001041,,186.089783,-26.847158,1.32403,143000000,0,0,0,0,"[-0.768542,,,,]",true
Component 001042,,201.239532,-16.498861,1.322104,143000000,0,0,0,0,"[-1.18009,,,,]",true
Component 001043,,190.819366,-23.680515,1.320131,143000000,0,0,0,0,"[-0.935553,,,,]",true
Component 001044,,190.556076,-12.746755,1.318978,143000000,0,0,0,0,"[0,,,,]",true
Component 001045,,204.608414,-19.708109,1.307122,143000000,0,0,0,0,"[-1.09244,,,,]",true
Component 001046,,194.18631,-31.166443,1.301328,143000000,0,0,0,0,"[-1.07904,,,,]",true
Component 001047,,186.358047,-22.935553,1.30081,143000000,0,0,0,0,"[-1.04541,,,,]",true
Component 001048,,205.558426,-22.334095,1.295146,143000000,0,0,0,0,"[-1.00321,,,,]",true
Component 001049,,185.246094,-18.413771,1.294025,143000000,0,0,0,0,"[-1.03998,,,,]",true
Component 001050,,187.697662,-22.997557,1.293943,143000000,0,0,0,0,"[-0.814334,,,,]",true
Component 001051,,194.501923,-34.696407,1.293936,143000000,0,0,0,0,"[-0.971061,,,,]",true
Component 001052,,210.143127,-16.536488,1.292435,143000000,0,0,0,0,"[-0.926741,,,,]",true
Component 001053,,208.555283,-30.228271,1.291171,143000000,0,0,0,0,"[-1.07802,,,,]",true
Component 001054,,184.051422,-24.076998,1.291125,143000000,0,0,0,0,"[-1.06546,,,,]",true
Component 001055,,191.331177,-10.439739,1.287156,143000000,0,0,0,0,"[0,,,,]",true
Component 001056,,199.44313,-32.575176,1.278818,143000000,0,0,0,0,"[-0.81358,,,,]",true
Component 001057,,190.033401,-27.573418,1.27674,143000000,0,0,0,0,"[-1.05778,,,,]",true
Component 001058,,186.050751,-29.030809,1.275041,143000000,0,0,0,0,"[-1.12243,,,,]",true
Component 001059,,195.570221,-13.385647,1.271962,143000000,0,0,0,0,"[-1.03915,,,,]",true
Component 001060,,212.240845,-21.607502,1.270862,143000000,0,0,0,0,"[-1.04787,,,,]",true
Component 001061,,205.81839,-17.507738,1.265344,143000000,0,0,0,0,"[-0.81741,,,,]",true
Component 001062,,193.433014,-18.560328,1.263878,143000000,0,0,0,0,"[-0.878573,,,,]",true
Component 001063,,187.715027,-13.394483,1.261856,143000000,0,0,0,0,"[0,,,,]",true
Component 001064,,190.179474,-31.951332,1.261597,143000000,0,0,0,0,"[0,,,,]",true
Component 001065,,186.845047,-30.644489,1.256854,143000000,0,0,0,0,"[-0.69714,,,,]",true
Component 001066,,207.48848,-25.609646,1.255203,143000000,0,0,0,0,"[-0.874098,,,,]",true
Component 001067,,200.691284,-27.022026,1.254079,143000000,0,0,0,0,"[-1.02173,,,,]",true
Component 001068,,210.391724,-21.43866,1.253971,143000000,0,0,0,0,"[-1.00651,,,,]",true
Component 001069,,192.878235,-11.747299,1.252028,143000000,0,0,0,0,"[-1.02555,,,,]",true
Component 001070,,202.947693,-19.789696,1.25098,143000000,0,0,0,0,"[-1.1492,,,,]",true
Component 001071,,185.350235,-24.293945,1.247441,143000000,0,0,0,0,"[-0.688829,,,,]",true
Component 001072,,203.321243,-24.117296,1.240509,143000000,0,0,0,0,"[-0.822419,,,,]",true
Component 001073,,196.982605,-31.779152,1.237153,143000000,0,0,0,0,"[-0.718698,,,,]",true
Component 001074,,199.197113,-29.404644,1.236051,143000000,0,0,0,0,"[-0.959314,,,,]",true
Component 001075,,201.949341,-11.793874,1.229218,143000000,0,0,0,0,"[-0.801686,,,,]",true
Component 001076,,202.760559,-14.237072,1.229064,143000000,0,0,0,0,"[-0.628742,,,,]",true
Component 001077,,186.773346,-16.791088,1.22345,143000000,0,0,0,0,"[-1.04004,,,,]",true
Component 001078,,205.443451,-13.46578,1.221219,143000000,0,0,0,0,"[-0.759791,,,,]",true
Component 001079,,198.444534,-16.33477,1.220457,143000000,0,0,0,0,"[-0.906246,,,,]",true
Component 001080,,188.862671,-32.208706,1.21841,143000000,0,0,0,0,"[-0.55437,,,,]",true
Component 001081,,207.783524,-16.966742,1.218341,143000000,0,0,0,0,"[-0.883926,,,,]",true
Component 001082,,192.364532,-27.077803,1.215409,143000000,0,0,0,0,"[0,,,,]",true
Component 001083,,199.800522,-12.292797,1.211099,143000000,0,0,0,0,"[-0.870412,,,,]",true
Component 001084,,188.592056,-22.584217,1.202738,143000000,0,0,0,0,"[-0.65198,,,,]",true
Component 001085,,209.610809,-24.139473,1.196125,143000000,0,0,0,0,"[-0.875039,,,,]",true
Component 001086,,203.203659,-29.021408,1.194619,143000000,0,0,0,0,"[-1.0373,,,,]",true
Component 001087,,210.428116,-17.099731,1.192,143000000,0,0,0,0,"[-0.939223,,,,]",true
Component 001088,,192.903854,-29.908577,1.191723,143000000,0,0,0,0,"[-1.16545,,,,]",true
Component 001089,,192.05162,-33.307598,1.180371,143000000,0,0,0,0,"[-0.543611,,,,]",true
Component 001090,,208.568283,-19.78557,1.179943,143000000,0,0,0,0,"[-0.896466,,,,]",true
Component 001091,,189.689545,-25.614132,1.176457,143000000,0,0,0,0,"[-0.911341,,,,]",true
Component 001092,,208.037933,-13.897269,1.17524,143000000,0,0,0,0,"[-1.01884,,,,]",true
Component 001093,,206.061234,-19.18071,1.169461,143000000,0,0,0,0,"[-1.03303,,,,]",true
Component 001094,,197.878235,-29.928711,1.168381,143000000,0,0,0,0,"[-1.17269,,,,]",true
Component 001095,,190.064713,-14.258467,1.164125,143000000,0,0,0,0,"[-1.09894,,,,]",true
Component 001096,,194.071136,-15.655752,1.162662,143000000,0,0,0,0,"[-1.06263,,,,]",true
Component 001097,,186.278656,-19.838837,1.162304,143000000,0,0,0,0,"[-0.711646,,,,]",true
Component 001098,,199.496048,-14.075976,1.161389,143000000,0,0,0,0,"[-1.0149,,,,]",true
Component 001099,,207.913254,-27.488415,1.153257,143000000,0,0,0,0,"[-0.802496,,,,]",true
Component 001100,,203.235168,-12.543763,1.150991,143000000,0,0,0,0,"[-0.840752,,,,]",true
Component 001101,,197.11644,-12.913727,1.150785,143000000,0,0,0,0,"[-1.05667,,,,]",true
Component 001102,,206.704773,-32.275936,1.147592,143000000,0,0,0,0,"[-1.04972,,,,]",true
Component 001103,,197.866257,-31.165388,1.146048,143000000,0,0,0,0,"[-0.958389,,,,]",true
Component 001104,,203.219498,-25.319992,1.142254,143000000,0,0,0,0,"[-0.808551,,,,]",true
